Id,WnvPresent
51840,0.5286131501197815
51841,0.0916638970375061
51842,0.5048563480377197
51843,9.554812940848478e-09
51844,2.1427331480319836e-13
51845,0.485966295003891
51846,2.40663865724855e-07
51847,4.472174370274017e-31
51848,0.5230494141578674
51849,0.04857099056243897
51850,0.4967680275440216
51851,2.4079500615670213e-09
51852,6.976606521224421e-14
51853,0.4582273364067078
51854,1.01028561516614e-07
51855,1.5341231011282172e-31
51856,0.3056370317935944
51857,0.008679000660777092
51858,0.2842179238796234
51859,1.0335442918174563e-10
51860,1.0166509773046188e-15
51861,0.218629390001297
51862,3.9319917988223096e-08
51863,1.65889472942086e-33
51864,9.347994383776535e-13
51865,4.9191529891351796e-14
51866,1.3218740338438728e-12
51867,2.192946418555322e-26
51868,2.609909905223927e-31
51869,2.430069817246916e-12
51870,3.188755008100996e-21
51871,0.0
51872,3.1935476398764484e-12
51873,1.8822435472222452e-13
51874,4.470750592650007e-12
51875,1.1252770477473672e-25
51876,5.41583302324973e-31
51877,1.0283387856524495e-11
51878,1.0773436981405748e-20
51879,0.0
51880,1.2307123098409536e-09
51881,7.168935584056513e-11
51882,9.30630905671137e-10
51883,1.9116534473802988e-22
51884,6.124366945185267e-29
51885,3.238409762573724e-09
51886,2.368338655313598e-18
51887,4.203895392974451e-45
51888,1.329934491423046e-07
51889,8.604946977186499e-09
51890,4.8402711172457196e-08
51891,2.2131307761735756e-20
51892,2.2304817146506601e-26
51893,1.3418079447546913e-07
51894,2.776497238738752e-16
51895,4.6242849322718955e-43
51896,0.0002492824278306216
51897,8.819399226922542e-06
51898,2.6430787329445596e-05
51899,3.3601513790936356e-16
51900,2.1367228473779266e-23
51901,0.00014647736679762602
51902,6.177586654027012e-13
51903,9.145126011907335e-40
51904,0.0002111512585543096
51905,6.130402653070632e-06
51906,7.317329436773434e-05
51907,2.1600132924883727e-16
51908,2.358757373255424e-23
51909,9.592369315214455e-05
51910,6.316308695693273e-13
51911,1.175458197321908e-39
51912,0.05483661964535713
51913,0.0021080803126096725
51914,0.012133650481700895
51915,2.3464742518811144e-13
51916,2.2449157081988083e-19
51917,0.07795081287622453
51918,3.901855574750535e-11
51919,1.3977108712068402e-36
51920,0.0788998231291771
51921,0.0037906039506196976
51922,0.02324430644512176
51923,5.004890273919982e-13
51924,7.807628554917317e-19
51925,0.14299006760120392
51926,6.044868772203671e-11
51927,4.0831033756665496e-36
51928,0.5336751937866211
51929,0.08102667331695558
51930,0.6281191110610962
51931,1.1648500219951785e-10
51932,1.9709203338543426e-16
51933,0.5656759738922119
51934,1.3625167660791249e-08
51935,6.713492979143345e-34
51936,0.6413156390190125
51937,0.14707385003566742
51938,0.6033826470375061
51939,3.676203230718045e-10
51940,4.3407188057847804e-16
51941,0.5783941745758057
51942,1.6897743648769392e-08
51943,2.645531953788131e-33
51944,0.6718016266822815
51945,0.2017832547426224
51946,0.6713052988052368
51947,1.7320606060522432e-09
51948,4.446507079907976e-15
51949,0.6574549078941345
51950,2.420683919979183e-08
51951,2.4513801803718196e-32
51952,0.6473667025566101
51953,0.1377081423997879
51954,0.6121488809585571
51955,7.254233325149072e-10
51956,3.1350910721785826e-15
51957,0.5950514674186707
51958,1.2366992763190863e-08
51959,1.5257123214986487e-32
51960,0.7550411820411682
51961,0.2770313322544098
51962,0.7107753753662109
51963,4.995908753357981e-08
51964,4.978555545251395e-13
51965,0.6411619782447815
51966,5.644760676659644e-07
51967,1.3580959253976658e-30
51968,0.742885410785675
51969,0.2783716917037964
51970,0.6452460289001465
51971,5.20051486319062e-08
51972,6.272428323267353e-13
51973,0.6281850934028625
51974,7.432871598211931e-07
51975,1.258527416142903e-30
51976,0.6099958419799805
51977,0.10112614929676056
51978,0.5253448486328125
51979,8.017797537007709e-10
51980,2.4008401806863662e-14
51981,0.5405534505844116
51982,1.3296934753270762e-07
51983,2.7156258737752983e-32
51984,0.5922396183013916
51985,0.06504447758197784
51986,0.5171968340873718
51987,3.5366920503321353e-10
51988,6.482080141607038e-15
51989,0.5348968505859375
51990,4.4935852372418594e-08
51991,9.987180736842594e-33
51992,0.6281347274780273
51993,0.060066025704145425
51994,0.5741420984268188
51995,7.282635605676545e-11
51996,2.1445135689354645e-15
51997,0.5866919755935669
51998,7.825021519636266e-09
51999,4.0384196584576e-33
52000,0.6248924732208252
52001,0.04586318880319595
52002,0.5818763971328735
52003,7.622985576105634e-11
52004,1.7836857919763683e-15
52005,0.5829920768737793
52006,5.9173488331509824e-09
52007,3.960853194350653e-33
52008,0.7371892333030701
52009,0.23529291152954104
52010,0.7119625210762024
52011,8.374651372378138e-08
52012,7.231151983623507e-13
52013,0.6035315990447998
52014,6.746152507730585e-07
52015,3.400007759640422e-30
52016,0.6300547122955322
52017,0.08563132584095001
52018,0.5648894906044006
52019,6.517680617434962e-09
52020,7.610944752038663e-14
52021,0.5289793014526367
52022,2.811188721807412e-07
52023,2.000675163277492e-31
52024,0.2680336833000183
52025,0.006397195160388946
52026,0.2544727027416229
52027,4.355257040428162e-12
52028,2.9450652655718304e-16
52029,0.1790136694908142
52030,1.1283020739938364e-08
52031,2.8128565032944794e-34
52032,0.2498789876699448
52033,0.024270590394735336
52034,0.279381662607193
52035,5.748975601127526e-11
52036,3.60247093522106e-15
52037,0.2362709641456604
52038,6.330978408186637e-08
52039,2.5170377479447845e-33
52040,9.734798037119852e-12
52041,5.274202840958864e-13
52042,1.1350954030875384e-11
52043,3.4773277129410667e-25
52044,4.396883392866561e-30
52045,2.1773130173818878e-11
52046,3.3432801821235015e-20
52047,0.0
52048,8.882310442714926e-10
52049,3.556877015142845e-11
52050,1.6904246891158436e-09
52051,2.4039680961389072e-23
52052,1.6098984183193984e-27
52053,2.3751260957993736e-09
52054,2.1730775018416272e-18
52055,4.203895392974451e-45
52056,1.244557097379584e-07
52057,7.0072170288426605e-09
52058,1.962516904541189e-07
52059,3.5622038709933166e-20
52060,1.7795183464543476e-24
52061,9.569130270392634e-07
52062,5.398032976150881e-16
52063,2.1944333951326635e-42
52064,0.0006044526817277074
52065,1.916741166496649e-05
52066,0.0010661411797627807
52067,5.292979714867668e-16
52068,1.4586777571572852e-20
52069,0.0018318553920835254
52070,6.25066838566557e-13
52071,2.8767449553312246e-38
52072,0.0055483831092715255
52073,0.00020103521819692105
52074,0.05878750234842301
52075,2.2134583662486437e-14
52076,1.4030604462899951e-18
52077,0.010103822685778141
52078,1.9169511464300907e-11
52079,1.0161476577694408e-36
52080,0.009708733297884464
52081,0.0003008781641256064
52082,0.02818669192492962
52083,1.1232119360581223e-14
52084,7.233723408097665e-19
52085,0.009248384274542332
52086,5.2498495134445384e-11
52087,5.452299863414945e-37
52088,0.06957270950078964
52089,0.0017949868924915788
52090,0.1282932311296463
52091,5.919974932358865e-14
52092,1.2090806369459e-17
52093,0.07755923271179199
52094,2.413747257623555e-10
52095,1.1478724577188865e-35
52096,0.5371274948120117
52097,0.07510636746883392
52098,0.4812178313732147
52099,4.8649393541433383e-11
52100,1.4068570332480463e-15
52101,0.5056331157684326
52102,1.4256166913639843e-08
52103,9.707155207273678e-34
52104,0.6228793263435364
52105,0.20184867084026334
52106,0.5200939774513245
52107,2.927937003960324e-09
52108,1.6476972780968272e-14
52109,0.5666337013244629
52110,4.3389068338228753e-08
52111,4.790058076617027e-32
52112,0.6198510527610779
52113,0.2130703181028366
52114,0.6546735763549805
52115,1.409347638592351e-10
52116,6.283318354819659e-15
52117,0.6383107304573059
52118,1.2738820664992543e-08
52119,1.444151821461195e-32
52120,0.7004900574684143
52121,0.12676559388637546
52122,0.5907189249992371
52123,1.6070845765270292e-09
52124,7.703392638407427e-14
52125,0.5851242542266846
52126,1.6129189361890894e-07
52127,7.15745050805374e-32
52128,0.8371579647064209
52129,0.6058463454246521
52130,0.8487527966499329
52131,1.9975680061179446e-06
52132,3.71940776788815e-11
52133,0.8370180726051331
52134,1.1844359505630566e-05
52135,8.086647613566597e-29
52136,0.820875883102417
52137,0.6284489035606384
52138,0.85370934009552
52139,5.254635766505089e-07
52140,2.3993971740021713e-11
52141,0.8330572247505188
52142,1.0804353223647922e-05
52143,4.626266689762857e-29
52144,0.7983170747756958
52145,0.6279999017715454
52146,0.8262832760810852
52147,3.148248424622579e-06
52148,1.2056162491946855e-11
52149,0.7894684672355652
52150,2.001976827159524e-05
52151,8.83562250963935e-29
52152,0.7060779333114624
52153,0.29251915216445923
52154,0.7291480302810669
52155,8.071170043422171e-08
52156,1.594919400542405e-12
52157,0.6072571873664856
52158,1.0826731795532394e-06
52159,4.057124900394156e-30
52160,0.5000209808349609
52161,0.2346879988908768
52162,0.4908587634563446
52163,2.1067326372303802e-07
52164,4.943669605628198e-12
52165,0.48161196708679205
52166,9.322976438852491e-06
52167,4.42822564576231e-30
52168,0.4559221565723419
52169,0.16820667684078214
52170,0.4444372057914734
52171,1.642440317084493e-08
52172,5.658371991443256e-13
52173,0.4491980671882629
52174,1.331913608737523e-06
52175,4.8051594762178885e-31
52176,0.4611228108406067
52177,0.06812290847301483
52178,0.4577488601207733
52179,1.4820816574001583e-08
52180,3.072691569499381e-13
52181,0.4043974876403809
52182,4.679296523590892e-07
52183,8.331950978402407e-31
52184,9.589058436176856e-10
52185,7.786245259655544e-11
52186,1.169672914080877e-09
52187,9.706288970939419e-22
52188,4.0150243655141667e-26
52189,1.2808745175618697e-08
52190,1.82112642006588e-18
52191,5.74532370373175e-44
52192,1.5497895189398034e-09
52193,7.666525053684481e-11
52194,1.0504657144139173e-09
52195,2.150691302089984e-22
52196,4.8429303418325214e-27
52197,3.321548369683569e-09
52198,3.296187768799788e-18
52199,1.8216880036222624e-44
52200,3.6083342980219872e-09
52201,1.3648979169111894e-10
52202,1.563688400985086e-09
52203,1.321670687252746e-22
52204,1.0778912979138286e-26
52205,5.971054761744199e-09
52206,1.0479379954047508e-17
52207,4.90454462513686e-44
52208,6.58023793675966e-07
52209,1.298041780728454e-07
52210,4.3959727236142504e-07
52211,1.4507105990664188e-18
52212,2.900291925344466e-23
52213,6.742519417457515e-06
52214,1.5229054174613322e-15
52215,2.0544997304851873e-40
52216,1.6149738257809074e-06
52217,8.377159588235372e-08
52218,9.11604104203434e-07
52219,9.748531348066335e-19
52220,2.4879538568689002e-23
52221,7.507177087973105e-06
52222,4.22141442692225e-15
52223,1.6271457378200476e-40
52224,0.0001457192556699738
52225,2.4005508748814467e-05
52226,0.00014009085134603083
52227,6.693863683529912e-16
52228,1.1602032040494497e-20
52229,0.0018467007903382184
52230,8.766261100270206e-14
52231,3.4239688212316376e-38
52232,0.0007606996223330497
52233,0.00011582299339352176
52234,0.0011868593282997608
52235,4.043605270634626e-15
52236,8.230058707755638e-20
52237,0.00928556080907583
52238,3.0112435982221353e-13
52239,2.5571773271396086e-37
52240,0.11320198327302933
52241,0.025698170065879825
52242,0.4420427978038788
52243,5.302003194124216e-12
52244,3.8484353005903004e-17
52245,0.3237048089504242
52246,1.12402434582215e-10
52247,6.141614173907711e-35
52248,0.11175383627414703
52249,0.018723813816905018
52250,0.47735741734504705
52251,3.3655717102121226e-12
52252,4.20682982982462e-17
52253,0.3869101405143738
52254,7.174147387267737e-11
52255,7.785377719639594e-35
52256,0.08833900839090347
52257,0.010466705076396464
52258,0.3453617691993713
52259,1.3592693593952876e-12
52260,1.7991348722234538e-17
52261,0.3497467935085297
52262,2.7707062338899746e-11
52263,4.516638448774197e-35
52264,0.5763622522354126
52265,0.09288938343524933
52266,0.6576054692268372
52267,2.5982197296436915e-11
52268,1.2258514922548408e-16
52269,0.6034458875656128
52270,3.931500125453624e-10
52271,2.2970130775439364e-34
52272,0.5763444900512695
52273,0.10416419059038162
52274,0.6796194314956665
52275,4.198057526605403e-11
52276,2.0149750468366313e-16
52277,0.6447205543518066
52278,4.1902040170960215e-10
52279,3.0735905634452186e-34
52280,0.5048800706863403
52281,0.20393869280815125
52282,0.6993018388748169
52283,1.8201372353754408e-10
52284,1.3329767020061581e-15
52285,0.6268265843391418
52286,1.197203114422507e-09
52287,3.580763340826005e-33
52288,0.4835852980613709
52289,0.2094202935695648
52290,0.7056009769439697
52291,1.750589256888091e-10
52292,9.934488390551922e-16
52293,0.6230109333992004
52294,1.3523435704598796e-09
52295,3.3562534707105476e-33
52296,0.6949854493141174
52297,0.19661812484264374
52298,0.7662333250045776
52299,2.37222741450438e-10
52300,1.3881823919808125e-15
52301,0.651785671710968
52302,2.9035673865251965e-09
52303,2.1045885553229148e-33
52304,0.6922545433044434
52305,0.1829962283372879
52306,0.7589967250823975
52307,2.338150228986535e-10
52308,1.6749659368227263e-15
52309,0.6492420434951782
52310,2.6664763730366303e-09
52311,2.291229507584647e-33
52312,0.755230188369751
52313,0.376015454530716
52314,0.7514432072639465
52315,1.9128003625468178e-09
52316,1.2024636420317291e-14
52317,0.7666194438934326
52318,2.6872566394331443e-09
52319,2.990734457411518e-32
52320,0.7762079238891602
52321,0.5479823946952821
52322,0.7925677299499512
52323,5.997583940597906e-08
52324,1.7715462343609325e-13
52325,0.7782900929450989
52326,2.1988091347679983e-08
52327,6.683274542193337e-31
52328,0.763200581073761
52329,0.4914270043373108
52330,0.7796348929405212
52331,2.3573946350552436e-08
52332,6.383231481365756e-14
52333,0.7637932896614075
52334,8.510424365226754e-09
52335,2.4531868858016747e-31
52336,0.7230457663536072
52337,0.37326541543006897
52338,0.7722460627555847
52339,1.6565752103403495e-09
52340,3.6268913186068754e-15
52341,0.7394959926605225
52342,2.1821253692877463e-09
52343,1.0370693850322028e-32
52344,0.7228866815567017
52345,0.3843168318271637
52346,0.7737913727760315
52347,1.94635352279704e-09
52348,4.2908211536532144e-15
52349,0.735561192035675
52350,2.1985355758147307e-09
52351,1.2702756358234394e-32
52352,0.4208120405673981
52353,0.025319742038846016
52354,0.5022414326667786
52355,1.1647945108439473e-10
52356,7.775128875149931e-15
52357,0.499916136264801
52358,1.739917987464423e-09
52359,5.0429868450947564e-33
52360,0.032470200210809715
52361,0.0006397588294930756
52362,0.2744944393634796
52363,1.0805137166947089e-11
52364,4.242014861122537e-14
52365,0.14408810436725614
52366,5.381354806210936e-10
52367,2.5994434376040296e-34
52368,0.02709915116429329
52369,0.0008280806941911577
52370,0.2306322157382965
52371,6.566822606524082e-12
52372,1.3023671971055216e-14
52373,0.15210269391536713
52374,3.336881881921272e-10
52375,1.754448621859414e-34
52376,0.5058682560920715
52377,0.11244308203458786
52378,0.5214356780052185
52379,5.7726161628579575e-09
52380,2.595743986508886e-14
52381,0.5188678503036499
52382,1.8909565469016343e-08
52383,7.184368153193219e-32
52384,1.215301951006673e-14
52385,7.13461039549099e-16
52386,2.095076702727204e-14
52387,1.3025325177398339e-27
52388,1.6976587862227355e-32
52389,4.395141816140348e-14
52390,4.148142081937461e-23
52391,0.0
52392,1.7742024863154352e-11
52393,1.1325905491244017e-12
52394,4.2630777380425755e-11
